  53 +0                     0x1.acbf1702af6edp+0
  53 -0x0.f                 -0xe.3d7a59e2bdacp-4
0 53 -inf                                     -0
  53 +0                                      0xa
  53 -0x9                                     -0
0 53 -inf                                   +inf
  53 +0                                      0xa
  53 -1                                       +1
0 53 +0                                 0xd14fad
  53 +0                                0x75bcd15
  53 +0x9                                   +0xa
2 53 +0                       0x9.deb65b02baep-4
  53 +0                     0x1.5f6b03dc8c66fp+0
  53 +0x2.39ad24e812dcep+0                   0xa

0 53 -0xd14fad                             -0x69
  53  0x754e                           0x75bcd15
  53 -0x11e                                 -0x9
1 53 -0x7.02d3edfbc8b6p+0              -0x69p-16
  53  0x754ep-16            0x1.008a3accc766dp+4
  53 -0x11e                -0x2.497403b31d32ap+0
2 53 -0xd14fad             -0x7.52680a49e5d68p-8
  53  0x9.ac412ff1f1478p-4             0x75bcd15
  53 -0x1.5232c83a0e726p+4                  -0x9
3 53 -0x5.c1d97d57d81ccp+0 -0x2.c9a600c455f5ap+0
  53  0xe.1552a314d629p-4   0x1.064c5adfd0042p+0
  53 -0x5.0d4d319a50b04p-4 -0x2.d8f51df1e322ep-4
0 53 -inf                                  -0x69
  53  0x754e                              0xeeee
  53 -0x11e                                   -0
2 53 -inf                  -0x1.df1cc82e6a583p-4
  53  0x1.a9016514490e6p-4                0xeeee
  53 -0xe.316e87be0b24p-4                     -0
0 53 -inf                                   +inf
  53  5                                        6
  53 -0x5.0d4d319a50b04p-4  0x2.d8f51df1e322ep-4
0 53  0x69                                  +inf
  53  0x754e                            +0xeeeee
  53 +0                                   +0x11e
1 53  0x1.2a4fcda56843p+0                   +inf
  53  0x1.7f03f2a978865p+0               0xeeeee
  53 +0                     0x1.48b08624606b9p+0
0 53  0xb2                                 0x93d
  53  0x5efc1492                     0x1ba2dc763
  53  0x2fdd1f                          0x889b71
1 53  0x2.120d75be74b54p-12            0x93dp+20
  53  0x1.d7c06f9ff0706p-8           0x1ba2dc763
  53  0x2fdd1fp-20           0xe.3d7a59e2bdacp+0
2 53  0xb.2p-8               0x7.02d3edfbc8b6p-4
  53  0x5.efc1492p-4        0x1.008a3accc766dp+0
  53  0x2.497403b31d32ap+0          0x8.89b71p+0
3 53  0xa.f3518768b206p-8   0x7.0e2acad54859cp+0
  53  0x8.440e7d65be6bp-8   0x3.99982e9eae09ep+0
  53  0x8.29fa8d0659e48p-4  0xc.13d2fd762e4a8p-4
