# data file for mpfi_tan
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
0 53 -inf                  +inf                     53  1      7
0 53 -inf                  +inf                     53  1      6
0 53 -inf                  +inf                     53  1      5
0 53 -inf                  +inf                     53  1      4
0 53 -inf                  +inf                     53  1      3
0 53 -inf                  +inf                     53  1      2
3 53 0x18eb245cbee3a5p-52   0x18eb245cbee3a6p-52    53  1      1

0 53 -inf                  +inf                     53  2      7
0 53 -inf                  +inf                     53  2      6
0 53 -inf                  +inf                     53  2      5
3 53 -0x117af62e0950f9p-51  0x12866f9be4de14p-52    53  2      4
3 53 -0x117af62e0950f9p-51 -0x123ef71254b86fp-55    53  2      3
3 53 -0x117af62e0950f9p-51 -0x117af62e0950f8p-51    53  2      2

0 53 -inf                  +inf                     53  3      7
0 53 -inf                  +inf                     53  3      6
0 53 -inf                  +inf                     53  3      5
3 53 -0x123ef71254b870p-55  0x12866f9be4de14p-52    53  3      4
3 53 -0x123ef71254b870p-55 -0x123ef71254b86fp-55    53  3      3

0 53 -inf                  +inf                     53  4      7
0 53 -inf                  +inf                     53  4      6
0 53 -inf                  +inf                     53  4      5
3 53  0x12866f9be4de13p-52  0x12866f9be4de14p-52    53  4      4

3 53 -0x1b0b4b739bbb07p-51  0x1be2e6e13eea79p-53    53  5      7
3 53 -0x1b0b4b739bbb07p-51 -0x129fd86ebb95bep-54    53  5      6
3 53 -0x1b0b4b739bbb07p-51 -0x1b0b4b739bbb06p-51    53  5      5

3 53 -0x129fd86ebb95bfp-54  0x1be2e6e13eea79p-53    53  6      7
3 53 -0x129fd86ebb95bfp-54 -0x129fd86ebb95bep-54    53  6      6

3 53  0x1be2e6e13eea78p-53  0x1be2e6e13eea79p-53    53  7      7
