# data file for mpfi_sin
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of input parameter
# 6: left endpoint value of input parameter
# 7: right endpoint value of input parameter

# special values
3 53 -0x1aed548f090cefp-53 -0x1aed548f090ceep-53    53 -1     -1

0 53 -1                     1                       53  1      7
0 53 -1                     1                       53  1      6
0 53 -1                     1                       53  1      5
1 53 -0x1837b9dddc1eafp-53  1                       53  1      4
1 53  0x1210386db6d55bp-55  1                       53  1      3
1 53  0x1aed548f090ceep-53  1                       53  1      2
3 53  0x1aed548f090ceep-53  0x1aed548f090cefp-53    53  1      1

2 53 -1                     0x1d18f6ead1b446p-53    53  2      7
2 53 -1                     0x1d18f6ead1b446p-53    53  2      6
2 53 -1                     0x1d18f6ead1b446p-53    53  2      5
3 53 -0x1837b9dddc1eafp-53  0x1d18f6ead1b446p-53    53  2      4
3 53  0x1210386db6d55bp-55  0x1d18f6ead1b446p-53    53  2      3
3 53  0x1d18f6ead1b445p-53  0x1d18f6ead1b446p-53    53  2      2

2 53 -1                     0x150608c26d0a09p-53    53  3      7
2 53 -1                     0x1210386db6d55cp-55    53  3      6
2 53 -1                     0x1210386db6d55cp-55    53  3      5
3 53 -0x1837b9dddc1eafp-53  0x1210386db6d55cp-55    53  3      4
3 53  0x1210386db6d55bp-55  0x1210386db6d55cp-55    53  3      3

2 53 -1                     0x150608c26d0a09p-53    53  4      7
2 53 -1                    -0x11e1f18ab0a2c0p-54    53  4      6
2 53 -1                    -0x1837b9dddc1eaep-53    53  4      5
3 53 -0x1837b9dddc1eafp-53 -0x1837b9dddc1eaep-53    53  4      4

3 53 -0x1eaf81f5e09934p-53  0x150608c26d0a09p-53    53  5      7
3 53 -0x1eaf81f5e09934p-53 -0x11e1f18ab0a2c0p-54    53  5      6
3 53 -0x1eaf81f5e09934p-53 -0x1eaf81f5e09933p-53    53  5      5

3 53 -0x11e1f18ab0a2c1p-54  0x150608c26d0a09p-53    53  6      7
3 53 -0x11e1f18ab0a2c1p-54 -0x11e1f18ab0a2c0p-54    53  6      6

3 53  0x150608c26d0a08p-53  0x150608c26d0a09p-53    53  7      7

